claim_type,manuscript_value,manuscript_numeric,code_value,matched_key,status,difference,context,figure_refs
percentage,60%,60.0,,,OUT_OF_SCOPE,,"The biology of breast cancer is age-dependent 1,2. Estrogen receptor positive (ER+) breast cancer, t",[]
percentage,70%,70.0,,,OUT_OF_SCOPE,,"The biology of breast cancer is age-dependent 1,2. Estrogen receptor positive (ER+) breast cancer, t",[]
percentage,80%,80.0,,,OUT_OF_SCOPE,,"The biology of breast cancer is age-dependent 1,2. Estrogen receptor positive (ER+) breast cancer, t",[]
percentage,90%,90.0,,,OUT_OF_SCOPE,,"The biology of breast cancer is age-dependent 1,2. Estrogen receptor positive (ER+) breast cancer, t",[]
p_value,p < 0.0001,0.0001,,,OUT_OF_SCOPE,,Younger rats (n = 20) were treated with the carcinogen at 4 months of age while older rats (n = 17) ,['Fig. 1B']
p_value,p < 0.0001,0.0001,,,OUT_OF_SCOPE,,Younger rats (n = 20) were treated with the carcinogen at 4 months of age while older rats (n = 17) ,['Fig. 1B']
p_value,p = 0.0015,0.0015,,,OUT_OF_SCOPE,,Younger rats (n = 20) were treated with the carcinogen at 4 months of age while older rats (n = 17) ,['Fig. 1B']
p_value,p = 0.06,0.06,,,OUT_OF_SCOPE,,Younger rats (n = 20) were treated with the carcinogen at 4 months of age while older rats (n = 17) ,['Fig. 1B']
p_value,p = 0.02,0.02,,,OUT_OF_SCOPE,,Younger rats (n = 20) were treated with the carcinogen at 4 months of age while older rats (n = 17) ,['Fig. 1B']
p_value,p = 0.02,0.02,,,OUT_OF_SCOPE,,Younger rats (n = 20) were treated with the carcinogen at 4 months of age while older rats (n = 17) ,['Fig. 1B']
p_value,p = 0.04,0.04,,,OUT_OF_SCOPE,,Younger rats (n = 20) were treated with the carcinogen at 4 months of age while older rats (n = 17) ,['Fig. 1B']
sample_size,n = 20,20.0,,,OUT_OF_SCOPE,,Younger rats (n = 20) were treated with the carcinogen at 4 months of age while older rats (n = 17) ,['Fig. 1B']
sample_size,n = 17,17.0,,,OUT_OF_SCOPE,,Younger rats (n = 20) were treated with the carcinogen at 4 months of age while older rats (n = 17) ,['Fig. 1B']
p_value,p = 0.10,0.1,,,MISSING,,"With these quantitative and phenotypic differences tumors that developed in younger and older rats, ","['Extended Data Fig. 2A', 'Fig. 2A', 'Fig. 2B', 'Fig. 2C', 'Fig. 2D', 'Extended Data Fig. 2B', 'Fig. 2F', 'Fig. 2E', 'Fig. 2G', 'Fig. 2G', 'Fig. 2H']"
